amt,city_pop,job,merch_lat,merch_long,year,month,day,hour,min,sec,owner_age,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,is_fraud
60.4,518429,0.09343346701343194,40.531825,-95.510917,2019,1,21,8,37,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.9,509,0.1381693957958505,41.891545,-99.108952,2019,1,16,17,43,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.6,1288,0.05779332642080942,45.803388,-121.299504,2019,1,12,11,36,0,88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.3,260,0.12817838734944048,44.572181,-123.525989,2019,1,5,14,8,0,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87.99,172817,0.05519002342888107,33.222808,-118.006954,2020,12,30,19,1,0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.95,123373,0.09560108941889174,38.363043,-93.83152,2020,12,31,20,57,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
348.48,50489,0.07320804144689907,47.635992,-122.36239,2020,6,30,2,59,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9.91,9772,0.1063595910538179,39.0783,-109.116604,2020,12,30,18,41,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.3,635,0.07640912223344072,40.943829,-104.400336,2020,12,26,21,10,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1087.81,369,0.30055516171501695,45.10557,-110.798043,2019,10,6,23,17,0,83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
135.52,760,0.05281114310867068,36.635905,-93.803003,2019,1,14,9,48,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.34,1241364,0.0021015433434299724,32.765116,-117.733664,2020,12,27,10,24,0,65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36.18,760,0.05281114310867068,37.192237,-93.336856,2020,12,26,16,2,0,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
83.6,6703,0.10236298985946231,38.121275,-90.937466,2020,12,27,12,46,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276.8,2202,0.41770957562453165,41.700959,-98.207349,2019,1,13,1,59,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
100.96,11256,0.11589679792297707,39.906692,-122.9748,2019,1,8,14,25,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.75,258,0.09375780429004141,37.711389,-111.774317,2020,12,28,16,29,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.2,42384,0.16583862450215914,41.13078,-112.750185,2020,12,25,17,53,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151.15,648,0.10051161961972155,41.225535,-103.728103,2020,12,31,9,0,0,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54.07,258,0.09375780429004141,37.799929,-113.001085,2020,12,28,0,17,0,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.47,1139,0.11315597069487757,40.802681,-123.526827,2019,1,6,9,54,0,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.71,17047,0.18082308215367496,32.741701,-111.086618,2019,1,21,3,6,0,89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.03,85,0.05439765343973892,48.184627,-123.293583,2020,12,26,21,19,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387.2,1645,0.09448944884425346,43.881384,-108.357186,2020,12,26,15,26,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.89,4677,0.12332557568386213,33.283325,-115.928843,2020,12,28,3,47,0,69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79.17,19408,0.060306971771832925,42.250167,-108.496881,2020,12,25,12,1,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38.24,94014,0.06961468864324771,38.561692,-122.154733,2019,1,10,14,5,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268.16,145,0.28053596047216045,64.081462,-165.898698,2019,1,22,0,48,0,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68.9,760,0.05281114310867068,36.82921,-93.477363,2019,1,16,17,50,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64.47,565,0.08553781684848208,39.320076,-104.841178,2020,12,26,13,49,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.25,1530,0.25695658445117553,45.950373,-123.143847,2019,1,14,10,58,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
715.29,1241364,0.25964340001553327,32.785261,-117.276053,2019,1,29,23,36,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
35.23,198,0.030647966672605866,37.351326,-122.835976,2019,1,13,15,52,0,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28.61,331,0.05177871313743231,41.261697,-98.129352,2020,12,27,19,31,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.6,3684,0.06478266000550727,45.820017,-119.73331,2019,1,9,18,5,0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67.17,85,0.05439765343973892,48.865398,-122.750248,2019,1,5,2,28,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63.57,471,0.11238477374349291,43.85698,-111.794779,2020,12,26,11,11,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21.09,1661,0.07368022501081783,34.347223,-116.15864,2020,10,10,16,0,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
64.45,73,0.15966428317431483,42.202908,-99.938214,2019,1,20,21,23,0,89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.02,1241364,0.0021015433434299724,33.262882,-117.007446,2019,1,21,4,5,0,65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
63.06,895,0.10585558548875644,48.20853,-116.172737,2020,12,26,22,19,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.24,277,0.29439008389050964,65.602228,-156.945195,2019,1,6,10,28,0,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77.6,1847,0.0400475984422328,37.673936,-92.438673,2019,1,4,21,51,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.46,276,0.13218108689021146,41.690806,-125.063464,2020,12,27,4,12,0,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
315.48,111772,0.9028991778450887,33.033591,-117.661666,2019,5,20,3,2,0,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
58.31,123,0.06517119787878509,37.352895,-119.110091,2020,12,26,22,59,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72.21,565,0.08553781684848208,40.120978,-106.316131,2020,12,30,22,45,0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
914.77,9587,0.3517695953629255,45.066875,-122.075501,2020,11,26,23,12,0,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
62.02,761,0.09857870385780382,46.541112,-117.504653,2019,1,5,7,36,0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.93,1490,0.06407615750757248,21.025396,-154.865903,2019,1,5,15,39,0,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33.42,757530,0.10286193165323795,37.675307,-121.760531,2020,12,29,19,47,0,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.03,258,0.09375780429004141,36.887852,-112.647897,2019,1,17,16,13,0,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66.26,927396,0.19259709731367022,38.123199,-90.844945,2020,12,27,16,37,0,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
195.82,94014,0.06961468864324771,39.32761,-122.468746,2019,1,21,4,18,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.08,100,0.1534256454637242,41.015657,-105.355227,2019,1,21,13,52,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.1,271,0.08509694337714337,38.940885,-94.030117,2020,12,25,19,24,0,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.91,320420,0.009008740804846387,40.358665,-104.016342,2020,12,28,23,57,0,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44.78,760,0.05281114310867068,36.959165,-93.845197,2019,1,14,22,37,0,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139.64,841711,0.12286366552768618,46.26556,-122.026562,2020,12,29,4,7,0,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.71,589,0.1454471232742503,41.614679,-122.834247,2020,12,29,18,6,0,79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.65,760,0.05281114310867068,36.963174,-94.137645,2020,12,27,3,37,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
744.34,61,0.11300874080484638,39.634083,-106.791246,2019,12,7,23,54,0,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1162.35,389246,0.9028991778450887,40.157469,-103.745416,2019,3,25,17,10,0,86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.93,310,0.09343346701343194,34.17584,-106.221827,2019,1,9,21,22,0,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.97,805,0.3708697533535266,41.113298,-92.243847,2020,12,26,9,32,0,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.34,467,0.05652181644665478,37.760877,-93.849187,2019,1,14,15,45,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.73,94014,0.06961468864324771,39.064682,-122.956445,2020,12,27,3,52,0,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
209.89,1312922,0.01362879872183204,33.133991,-111.460639,2019,1,1,4,52,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107.64,732,0.23439451072510353,39.879013,-97.392439,2019,1,1,18,19,0,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
697.68,584,0.2887164904906142,48.424664,-121.241303,2019,9,1,22,33,0,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28.43,172817,0.05519002342888107,35.144362,-118.840885,2020,12,25,13,12,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
184.84,85,0.05439765343973892,49.07319,-122.960138,2020,12,27,17,34,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.92,1925,0.12004835397306189,31.430498,-104.059042,2020,12,28,1,20,0,72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
978.77,93193,0.07754547595703543,33.137224,-117.679253,2019,9,4,22,26,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
83.75,641,0.24016033159488942,43.783067,-117.728487,2019,1,9,16,45,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44.19,1749,0.2018013228657971,40.533796,-98.955316,2020,12,24,23,54,0,51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46.88,60,0.1951946070281719,45.185828,-121.597015,2019,1,13,18,13,0,82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.76,1139,0.11315597069487757,40.497603,-123.638624,2020,12,27,1,6,0,73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.46,308,0.08878395073341737,41.289388,-122.849057,2019,1,21,22,52,0,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6.65,11256,0.11589679792297707,39.836039,-122.27358,2020,12,30,17,13,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30.95,518429,0.09343346701343194,40.728624,-96.978415,2019,1,8,14,51,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.2,1847,0.0400475984422328,38.178764,-93.118827,2019,1,4,2,44,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58.94,105549,0.03327494032746612,34.236514,-118.979599,2020,12,31,2,56,0,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.21,54287,0.024046866158506142,34.214156,-117.416448,2020,12,27,18,14,0,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90.59,467,0.05652181644665478,39.304915,-94.202586,2020,12,26,1,22,0,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94.96,49,0.17546873945509905,42.05459,-109.565683,2020,12,28,7,49,0,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53.7,277,0.19516421021026326,38.828774,-106.60844,2019,1,2,3,21,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144.82,9587,0.3517695953629255,43.909551,-122.485963,2019,1,20,0,43,0,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.16,217,0.18252185201211596,42.41146,-125.198958,2020,12,26,16,46,0,96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.19,463,0.08969766523056084,40.452089,-98.486814,2020,12,28,22,21,0,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
767.23,589,0.1454471232742503,42.341962,-122.779811,2019,7,2,15,28,0,79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4.31,107941,0.104180674366741,38.038688,-122.197526,2020,12,31,20,9,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192.88,3684,0.06478266000550727,45.880944,-118.029541,2019,1,20,7,51,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28.54,1312922,0.01362879872183204,34.176843,-112.187647,2020,12,30,5,26,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79.33,606,0.09343346701343194,37.44535,-104.900897,2019,1,21,0,45,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.2,92337,0.19761589034212254,40.398202,-104.32227,2020,12,30,14,42,0,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1105.42,16955,0.9028991778450887,45.594707,-117.573818,2019,2,7,16,14,0,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
69.05,761,0.09857870385780382,45.74751,-116.264893,2020,12,29,13,18,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46.6,94014,0.06961468864324771,39.116332,-121.48429,2019,1,17,6,40,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
816.56,1530,0.25695658445117553,44.921484,-122.961069,2020,3,16,1,30,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
218.2,85,0.05439765343973892,47.90533,-122.351784,2020,12,29,17,15,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57.8,614,0.17367181114476657,41.938997,-96.543802,2019,1,3,22,37,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.99,14871,0.07830870989676703,47.972472,-122.967674,2020,6,17,21,51,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37.0,1019,0.1661530708937443,37.066,-90.200805,2019,1,10,23,31,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.33,841711,0.12286366552768618,45.890368,-122.2975,2020,12,27,14,56,0,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.17,9772,0.1063595910538179,37.78403,-109.473615,2019,1,13,16,7,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.64,45303,0.12657615750757248,33.445293,-117.129688,2019,1,20,10,5,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176.17,648,0.10051161961972155,40.394377,-103.385904,2020,12,29,23,24,0,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.25,1288,0.05779332642080942,45.688137,-120.889282,2019,1,14,23,4,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.14,60,0.1951946070281719,45.638166,-120.005329,2019,1,16,14,34,0,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1055.61,35705,0.20412775443804806,35.079248,-116.843317,2019,9,2,16,29,0,68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14.82,258,0.09375780429004141,37.524831,-113.253457,2019,1,19,23,16,0,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68.28,35439,0.08509694337714337,38.240135,-91.053163,2019,1,7,11,20,0,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59.29,545147,0.08291931225107957,39.523141,-94.450871,2019,1,1,13,37,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.46,93193,0.07754547595703543,34.76504,-118.791589,2020,12,27,23,22,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.33,545147,0.08291931225107957,39.889082,-94.268715,2020,12,25,16,37,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65.4,100,0.1534256454637242,41.504968,-106.540234,2020,12,28,23,11,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1042.2,841711,0.12286366552768618,45.053654,-121.732743,2020,7,23,23,5,0,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.96,19408,0.060306971771832925,42.274693,-107.698872,2019,1,12,11,22,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77.62,1302,0.10431788000417791,46.235293,-119.309221,2020,12,24,21,45,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57.38,899,0.10236298985946231,32.739042,-106.424375,2020,12,28,9,54,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
336.33,895,0.10585558548875644,46.481042,-117.646885,2019,1,7,23,53,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43.28,464,0.25695658445117553,39.280208,-94.516223,2019,1,18,18,4,0,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
129.93,467,0.05652181644665478,38.651806,-93.099621,2020,12,30,1,36,0,74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64.85,107941,0.104180674366741,36.978365,-122.923253,2020,12,30,20,28,0,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
383.54,277,0.29439008389050964,65.919849,-157.077677,2019,1,4,5,55,0,59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.5,145,0.28053596047216045,65.103325,-165.677886,2020,12,29,4,51,0,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86.75,545147,0.08291931225107957,38.516592,-94.466856,2019,1,16,18,45,0,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43.88,60,0.1951946070281719,44.363322,-119.808787,2020,12,26,5,23,0,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.31,198,0.030647966672605866,38.601907,-122.616024,2020,12,29,4,24,0,65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31.13,1847,0.0400475984422328,37.604577,-92.027023,2020,12,28,22,40,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.51,841711,0.12286366552768618,46.183215,-122.149115,2020,12,29,21,18,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.66,493,0.14536693484437013,40.64628,-98.655551,2020,12,28,16,24,0,84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51.63,241,0.12004835397306189,41.958155,-104.559511,2019,1,15,14,16,0,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69.6,1930,0.12762692917928747,41.393114,-124.18747,2019,1,6,15,58,0,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.49,19408,0.060306971771832925,43.225313,-109.093211,2020,12,25,18,46,0,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
343.47,635,0.07640912223344072,40.887438,-104.24337,2019,7,30,2,4,0,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
105.86,331,0.05177871313743231,41.162446,-99.429781,2020,12,29,0,30,0,74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
415.51,18408,0.08100874080484638,35.977418,-106.973947,2020,12,29,18,54,0,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.54,233717,0.20412775443804806,34.434794,-116.875545,2019,1,6,3,25,0,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1065.43,2202,0.41770957562453165,41.880236,-98.612455,2019,1,13,23,57,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.0,145,0.28053596047216045,64.091257,-166.084984,2019,1,20,19,8,0,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
202.61,94014,0.06961468864324771,39.277882,-123.240267,2019,1,14,1,56,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36.2,35439,0.08509694337714337,38.855111,-89.714164,2019,1,14,16,50,0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148.02,964,0.05339679792297707,40.745591,-93.30758,2019,1,6,11,57,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
278.51,171170,0.30096639261502955,33.897189,-118.99228,2020,12,30,5,12,0,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95.41,34882,0.025210424198433858,35.211236,-119.249278,2020,12,29,3,53,0,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.59,104,0.312542023100223,40.379945,-120.921706,2020,12,25,13,10,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.55,206,0.19516421021026326,41.551558,-96.1046,2019,1,8,12,25,0,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85.07,100,0.1534256454637242,40.461176,-105.138183,2020,12,26,5,49,0,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
302.84,832,0.06658796305006302,39.382602,-120.280053,2019,9,24,12,17,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.79,757530,0.10286193165323795,38.256262,-121.242734,2019,1,3,15,41,0,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81.34,331,0.05177871313743231,39.923854,-99.47405,2019,1,13,18,44,0,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
830.72,145,0.28053596047216045,65.710538,-165.986117,2019,1,5,22,38,0,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
141.93,1120,0.0976903937689312,36.565947,-90.562148,2020,12,26,5,52,0,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85.65,1201,0.14846026251262082,37.522608,-93.431454,2020,12,27,2,2,0,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62.62,1645,0.1425951968844656,42.868056,-108.365301,2019,1,17,19,23,0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.93,299480,0.09473007880623631,46.34589,-122.098902,2020,12,24,20,27,0,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.12,260,0.12817838734944048,44.137788,-124.923964,2019,1,12,21,4,0,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41.33,308,0.08878395073341737,41.667472,-122.771923,2019,1,5,16,17,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.23,1420,0.1454471232742503,44.777137,-123.606397,2019,1,7,19,51,0,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888.44,633,0.0535856181896857,37.392469,-119.493782,2019,4,16,22,52,0,97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.06,7268,0.07191232389916635,35.955915,-106.540963,2019,1,15,22,23,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106.55,49,0.17546873945509905,41.32431,-110.284096,2019,1,19,11,4,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66.51,1645,0.09448944884425346,42.297063,-109.730027,2020,12,26,15,18,0,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51.24,606,0.09343346701343194,36.60464,-105.520575,2020,12,26,21,12,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47.56,964,0.05339679792297707,40.082856,-92.888651,2020,12,31,19,29,0,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59.4,1312922,0.01362879872183204,33.58868,-111.502076,2019,1,13,11,57,0,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44.88,50489,0.07320804144689907,47.463356,-122.583257,2019,1,6,15,11,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.33,1179,0.13666180170004913,34.085224,-112.885194,2019,9,14,2,47,0,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46.16,1847,0.0400475984422328,38.03615,-93.064465,2019,1,19,2,33,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
77.07,389246,0.3476903937689312,38.86075,-105.447778,2020,12,25,7,30,0,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
199.68,105549,0.03327494032746612,33.685843,-117.969363,2020,12,28,21,0,0,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.92,61,0.11300874080484638,39.153989,-106.76003,2020,12,29,22,35,0,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64.77,172817,0.05519002342888107,33.445045,-118.630476,2019,1,11,15,12,0,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100.66,46,0.14536693484437013,39.616097,-109.867525,2020,12,31,7,40,0,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
103.84,641349,0.2736781783947513,34.748087,-107.405021,2019,1,14,21,10,0,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.72,1312922,0.01362879872183204,33.102424,-113.031541,2019,1,1,9,13,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.45,471,0.11238477374349291,43.03348,-110.243837,2019,1,6,6,29,0,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162.51,2872,0.04111471544030738,33.931699,-111.909543,2020,12,28,0,33,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36.41,34882,0.025210424198433858,33.88653,-119.285845,2019,1,13,13,22,0,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37.99,11256,0.11589679792297707,38.535966,-122.258524,2019,1,10,2,14,0,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.64,759,0.19105835095482637,46.182616,-121.04616,2020,12,26,17,11,0,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
179.29,241,0.069664829012258,38.129996,-90.593201,2020,12,27,17,32,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.97,759,0.19105835095482637,46.363131,-121.434728,2020,12,27,3,8,0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.22,3684,0.06478266000550727,45.711551,-119.794222,2019,1,15,19,14,0,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.42,73,0.15966428317431483,40.790587,-99.011834,2019,1,1,2,12,0,89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293.99,1201,0.14846026251262082,35.762344,-92.392549,2019,11,10,3,44,0,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.81,35439,0.08509694337714337,38.267491,-91.315546,2020,12,26,15,4,0,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105.63,320420,0.009008740804846387,39.503785,-105.099231,2019,1,14,11,30,0,49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90.7,241,0.12004835397306189,42.800543,-105.359729,2019,1,14,20,58,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.85,145,0.28053596047216045,64.859572,-166.34388,2019,1,8,22,49,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.91,19408,0.060306971771832925,42.300521,-108.990842,2019,1,13,6,53,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
